ListingID,VehListdays,VehMileage,VehYear
8741052,34.56537037,37151.0,2015
8741622,6.961886574,43903.0,2017
8741675,11.86753472,19921.0,2018
8742122,118.1658912,35728.0,2017
8743684,12.61454861,5343.0,2017
8744434,22.48525463,36899.0,2016
8744823,18.40613426,25390.0,2018
8745530,3.115231481,14855.0,2018
8748844,13.89704861,30612.0,2018
8748971,20.93115741,14073.0,2018
8751027,46.46413194,23526.0,2015
8752468,27.9490625,32141.0,2015
8755014,18.44135417,8435.0,2018
8755163,305.4865046,43015.0,2015
8755667,3.192777778,22126.0,2015
8757996,335.4929514,24622.0,2015
8762626,48.86045139,52095.0,2018
8762667,25.93859954,20764.0,2015
8762899,25.47854167,27935.0,2017
8763751,34.00201389,22405.0,2018
8763821,47.52675926,25148.0,2016
8767336,46.91711806,9612.0,2018
8770094,13.46344907,40277.0,2015
8771103,30.91116898,11314.0,2017
8773520,40.41819444,14286.0,2018
8773530,30.89508102,1449.0,2019
8775044,38.48903935,19541.0,2015
8776271,32.78310185,25484.0,2017
8778248,119.512419,10622.0,2018
8778777,1.967685185,25986.0,2015
8779975,35.48795139,11766.0,2018
8780968,88.64813657,9588.0,2018
8782307,84.48548611,44794.0,2016
8783572,21.95605324,18507.0,2017
8784312,1.002627315,44035.0,2015
8790084,14.73950231,28992.0,2015
8792211,75.72461806,7023.0,2018
8792689,95.10706019,19623.0,2018
8792800,3.849814815,19900.0,2018
8793492,37.86873843,37031.0,2018
8797652,62.95179398,22136.0,2018
8798473,87.42954861,8384.0,2018
8799598,50.97625,31980.0,2015
8801810,27.58686343,28984.0,2017
8802118,153.2556481,18756.0,2017
8803116,60.7927662,33854.0,2015
8805222,19.47324074,18933.0,2015
8807647,37.43457176,16752.0,2018
8808078,11.41233796,26340.0,2018
8808734,1.5759375,39460.0,2015
8809036,14.43346065,16380.0,2018
8811046,5.481828704,42814.0,2015
8813660,82.77412037,24234.0,2018
8814784,24.33032407,19826.0,2018
8818148,247.5062037,19991.0,2018
8819312,39.49055556,23755.0,2018
8821060,49.97569444,40560.0,2015
8823290,40.9249537,25482.0,2017
8828095,130.9664815,29840.0,2015
8832252,73.86259259,17376.0,2018
8836683,63.84739583,37215.0,2015
8838453,185.9469329,27551.0,2015
8839066,14.90758102,35.0,2018
8839861,7.964872685,1893.0,2018
8839864,5.659780093,21098.0,2018
8841105,11.94422454,22583.0,2017
8842094,74.19038194,44760.0,2018
8845024,41.92391204,26316.0,2017
8845396,18.9583912,38871.0,2015
8846821,5.476967593,43818.0,2015
8847220,23.98420139,15680.0,2016
8847884,37.49077546,28402.0,2017
8847947,14.60240741,29083.0,2015
8848060,12.12267361,25229.0,2016
8848606,76.36180556,36419.0,2016
8848800,160.2005093,29585.0,2015
8849033,4.408553241,28249.0,2015
8852187,73.76604167,29519.0,2018
8857498,27.01994213,15500.0,2018
8859142,16.78640046,25633.0,2018
8861403,88.40674769,29271.0,2017
8862061,7.605162037,26181.0,2018
8862218,138.5951389,19607.0,2015
8862750,75.85792824,22110.0,2015
8863636,69.78369213,23621.0,2018
8864098,61.90635417,27388.0,2017
8865317,6.732465278,38746.0,2015
8865375,70.95373843,7676.0,2017
8866160,31.4897338,20065.0,2017
8867911,20.93087963,12504.0,2018
8868384,41.46696759,28164.0,2015
8870124,24.94296296,25727.0,2017
8871316,29.91181713,17633.0,2017
8872677,32.97604167,43473.0,2016
8873741,20.9096875,11231.0,2017
8874489,131.4086111,24474.0,2018
8875281,17.49199074,33740.0,2015
8877653,73.95002315,30881.0,2015
8878860,50.14577546,36463.0,2016
8879286,173.4644676,30576.0,2018
8880654,42.84623843,27626.0,2018
8882429,93.83738426,20845.0,2017
8883832,75.97153935,3422.0,2018
8885361,44.88097222,25757.0,2018
8886631,26.84162037,23041.0,2015
8887290,53.44025463,10439.0,2018
8890811,13.42777778,23429.0,2018
8892726,146.6361806,31515.0,2015
8894998,90.40563657,17617.0,2018
8896259,113.599919,43924.0,2015
8896844,19.94474537,10426.0,2018
8903053,140.955,41169.0,2017
8905309,13.4605787,40277.0,2015
8906089,4.793171296,32459.0,2018
8907261,12.57261574,5343.0,2017
8910880,140.9854745,9766.0,2018
8913457,13.45813657,40277.0,2015
8920706,1.782650463,7102.0,2017
8923341,306.5587153,4899.0,2018
8924317,15.43788194,47297.0,2017
8924690,9.853425926,5584.0,2018
8926643,50.29900463,1188.0,2018
8928406,68.56153935,43851.0,2015
8929742,62.95398148,39869.0,2017
8929926,28.84721065,25777.0,2017
8930808,25.46666667,12088.0,2015
8930937,22.97920139,27078.0,2015
8931778,207.772037,45711.0,2015
8933685,139.4131713,5129.0,2017
8935770,49.60072917,43825.0,2015
8936232,67.69771991,28801.0,2015
8937100,45.11712963,27520.0,2018
8938334,33.52302083,7308.0,2018
8940238,37.41938657,7183.0,2018
8941520,6.181087963,32055.0,2017
8944605,7.593553241,26181.0,2018
8944956,145.2911458,0.0,2018
8945051,94.13146991,14783.0,2018
8949014,79.8590625,16739.0,2018
8951785,32.68943287,48032.0,2015
8957202,215.8452662,28291.0,2015
8958712,194.8237731,36500.0,2018
8960658,24.8321875,15526.0,2018
8960735,11.94784722,4759.0,2018
8963273,1.966122685,36334.0,2016
8966676,62.48731481,31065.0,2018
8967424,12.95318287,10278.0,2017
8967637,6.029768519,34597.0,2015
8967902,40.6612037,13958.0,2018
8968163,81.13310185,17971.0,2018
8969162,1.867951389,26487.0,2017
8971572,163.9472454,37338.0,2017
8972588,5.691805556,40268.0,2015
8976359,24.95657407,42473.0,2016
8976371,215.4104977,14796.0,2018
8976437,51.8268287,3429.0,2017
8979434,74.8712963,25429.0,2018
8979469,34.87175926,36407.0,2018
8980551,50.77883102,31743.0,2018
8980749,20.91440972,25379.0,2017
8981516,11.94988426,42225.0,2017
8982552,27.93983796,4549.0,2018
8984869,3.422337963,43118.0,2017
8984886,95.77133102,19529.0,2017
8985319,87.35831019,41569.0,2015
8987377,10.67907407,22647.0,2018
8988647,13.92709491,26922.0,2017
8989401,11.86753472,11079.0,2017
8989494,13.65796296,11172.0,2018
8989771,12.61357639,5343.0,2017
8993533,10.88453704,11110.0,2018
8993574,5.952349537,40680.0,2017
8993779,35.95579861,21189.0,2018
8994009,193.8357986,40115.0,2015
8994339,60.99966435,42382.0,2017
8997357,14.95768519,3590.0,2018
8997534,3.812199074,10830.0,2018
8998013,131.4648032,40028.0,2015
8998041,31.94927083,40592.0,2017
8998527,19.47550926,32279.0,2016
9000926,12.60991898,5343.0,2017
9001197,26.50296296,34378.0,2015
9002267,11.16467593,15142.0,2018
9002378,9.767719907,20488.0,2015
9003336,7.485081019,25722.0,2017
9003353,4.841342593,8703.0,2015
9004390,4.628587963,38653.0,2018
9005176,202.7391088,23323.0,2017
9005700,139.9623032,11303.0,2018
9006012,20.96108796,43024.0,2017
9006888,186.8840394,41021.0,2017
9009050,4.482094907,8457.0,2018
9009618,18.91271991,6490.0,2018
9018245,18.88006944,24719.0,2018
9019956,170.4357986,25955.0,2017
9020324,80.87251157,27460.0,2017
9021560,130.8364352,8429.0,2018
9021681,41.89855324,11990.0,2017
9022238,5.437569444,21098.0,2018
9024615,10.67207176,6651.0,2017
9025682,136.9802199,14430.0,2018
9030876,143.9375926,23063.0,2018
9031240,7.826296296,28559.0,2017
9032058,129.4028241,16094.0,2018
9034543,123.7872222,19834.0,2018
9037800,12.90209491,14058.0,2018
9038397,40.74606481,34113.0,2015
9038455,62.00194444,28396.0,2016
9038802,9.893553241,24070.0,2018
9038889,55.483125,36400.0,2015
9039104,4.909386574,19882.0,2018
9040014,110.1067014,19191.0,2017
9040581,34.21096065,14345.0,2018
9043405,61.73305556,11.0,2019
9043904,61.8399537,35576.0,2015
9044473,54.00447917,27239.0,2015
9048718,52.52604167,1.0,2018
9048813,65.95844907,39493.0,2018
9049928,66.98380787,32176.0,2015
9050020,41.49141204,9993.0,2015
9050273,89.97871528,25272.0,2015
9051265,49.81447917,32507.0,2016
9051375,33.46015046,6265.0,2018
9052319,6.923912037,2103.0,2019
9053023,101.4175579,44649.0,2017
9055610,18.78084491,3738.0,2018
9056031,15.94395833,32940.0,2017
9060576,90.67185185,10985.0,2017
9060896,33.93850694,19447.0,2018
9061361,23.88164352,29414.0,2018
9063801,80.41232639,24251.0,2017
9065153,89.72150463,34.0,2018
9065272,177.7664005,12370.0,2018
9067108,62.95179398,19845.0,2018
9067249,139.1096759,2822.0,2018
9067913,48.94565972,46036.0,2017
9067931,19.95482639,19376.0,2017
9070414,17.85335648,31502.0,2017
9070431,27.94269676,24574.0,2015
9070592,52.42059028,10035.0,2018
9074675,76.98445602,12697.0,2017
9074782,82.49126157,11310.0,2017
9077227,28.50230324,18937.0,2015
9078285,4.562118056,18300.0,2017
9078777,26.8496875,323.0,2018
9079178,38.74564815,18496.0,2018
9080568,103.957662,32405.0,2015
9080676,67.89599537,20608.0,2016
9082149,23.97256944,39859.0,2016
9083142,38.48813657,44500.0,2017
9083654,178.4877199,26219.0,2015
9084099,352.795544,6898.0,2017
9084596,199.7878588,32710.0,2017
9087633,70.42885417,22714.0,2018
9088302,21.41981481,49149.0,2017
9088333,12.76748843,26759.0,2015
9088611,9.841956019,35756.0,2015
9089357,38.46407407,30048.0,2016
9092809,8.974293981,47521.0,2017
9093790,110.1722338,22579.0,2015
9096073,39.83614583,18102.0,2018
9096556,38.67607639,37637.0,2017
9096740,56.48079861,13906.0,2017
9098371,10.68959491,30052.0,2015
9099031,25.93818287,35950.0,2017
9100307,90.75155093,35292.0,2015
9102600,4.898888889,18680.0,2015
9103916,19.31900463,9286.0,2018
9105572,15.94321759,39730.0,2018
9108300,118.2863657,23472.0,2018
9108504,12.70006944,19700.0,2015
9108532,53.69743056,46552.0,2017
9108837,33.46969907,30005.0,2015
9109461,8.298055556,16358.0,2018
9110002,119.7402778,18865.0,2017
9110594,15.31322917,34501.0,2017
9111335,10.73859954,3001.0,2018
9112122,150.9585417,16207.0,2015
9112139,34.58172454,37151.0,2015
9115717,8.971388889,43956.0,2015
9116165,34.96811343,26684.0,2017
9116447,103.8654167,6981.0,2017
9117322,46.97446759,32447.0,2015
9118862,16.97857639,35265.0,2016
9122119,20.99070602,43956.0,2015
9125141,13.96341435,11800.0,2017
9126405,19.78143519,17592.0,2017
9126954,11.8359838,18293.0,2018
9127201,3.947974537,20259.0,2018
9131317,5.680324074,21098.0,2018
9133826,5.006493056,30360.0,2018
9134284,4.482349537,48664.0,2015
9138262,1.999155093,48379.0,2015
9138408,60.1174537,56788.0,2017
9142011,120.0140972,46300.0,2015
9142196,47.77627315,43765.0,2017
9142824,1.982476852,43956.0,2015
9145797,62.0005787,34593.0,2016
9148363,115.6852315,26553.0,2017
9148497,29.00648148,46151.0,2017
9151664,7.60244213,26181.0,2018
9153222,38.32540509,35470.0,2017
9153395,18.25369213,24705.0,2016
9154630,32.67877315,25890.0,2015
9154757,102.4858102,40012.0,2018
9155976,62.74513889,18235.0,2018
9156589,100.922662,23164.0,2018
9157538,6.021238426,25096.0,2016
9158065,11.13445602,21110.0,2015
9159500,13.81767361,41770.0,2017
9161325,56.48523148,37731.0,2015
9161363,18.16340278,40050.0,2015
9162696,32.10728009,10227.0,2018
9163609,67.93158565,1580.0,2017
9165110,16.6809375,25499.0,2017
9165528,0.312326389,26186.0,2015
9166667,26.01864583,16574.0,2018
9168313,6.486319444,16034.0,2018
9175064,6.948668981,42195.0,2016
9175577,222.9176389,9416.0,2018
9176535,4.562141204,29076.0,2015
9176968,88.44824074,6353.0,2017
9177500,27.84689815,23406.0,2015
9179174,79.78354167,12460.0,2018
9180263,5.962789352,11502.0,2018
9180366,6.781006944,7866.0,2017
9181440,95.48293981,23938.0,2018
9184406,51.96190972,2675.0,2019
9184446,48.46009259,30111.0,2017
9184811,82.48943287,11310.0,2017
9185292,33.48111111,18482.0,2018
9187600,100.922581,25886.0,2018
9189836,4.369560185,18061.0,2018
9190386,151.5405093,38991.0,2015
9191124,144.4872685,4490.0,2015
9198908,144.4775579,32302.0,2015
9199402,9.113414352,47744.0,2017
9201396,79.85920139,14807.0,2018
9201772,12.61357639,5343.0,2017
9202906,82.4891088,11310.0,2017
9204978,41.62886574,17924.0,2017
9205683,21.56325231,39900.0,2016
9205963,131.8377662,49414.0,2016
9208325,4.427997685,21144.0,2015
9209502,33.31431713,24343.0,2017
9210570,4.959965278,7057.0,2018
9211215,70.5050463,37935.0,2016
9212070,81.4919213,17185.0,2016
9212628,38.96809028,12417.0,2018
9214151,160.2003125,31979.0,2015
9216143,25.93936343,27802.0,2015
9216524,39.49721065,43495.0,2015
9221500,151.7819097,49885.0,2015
9221860,10.90841435,20205.0,2018
9222935,149.775625,28103.0,2017
9225066,5.908101852,18148.0,2018
9226313,5.310266204,32543.0,2016
9227793,0.972048611,39442.0,2015
9228294,90.89896991,16632.0,2018
9229637,17.93912037,37079.0,2017
9230853,11.78238426,21852.0,2018
9231088,6.570520833,18913.0,2016
9231674,30.83840278,21449.0,2018
9231781,39.60178241,2084.0,2018
9238857,97.38021991,16937.0,2017
9241003,12.17053241,29739.0,2017
9242507,5.490358796,46550.0,2016
9243259,77.48216435,26553.0,2017
9244075,13.74486111,32890.0,2015
9245079,40.923125,26739.0,2018
9247020,43.41054398,6994.0,2017
9248796,5.020023148,49751.0,2017
9255465,251.6097338,37214.0,2017
9256112,2.873784722,24165.0,2018
9256179,27.93652778,48380.0,2015
9257609,0.925277778,15.0,2019
9257753,33.52465278,32197.0,2017
9258803,51.90005787,33617.0,2018
9259597,6.959710648,29360.0,2015
9261644,136.101713,37116.0,2017
9261697,104.8823611,15880.0,2018
9267286,58.97576389,41958.0,2017
9267307,32.4916088,45704.0,2015
9269873,19.94230324,23664.0,2017
9270439,25.15846065,21618.0,2018
9270892,9.922592593,26176.0,2017
9271545,47.17891204,49500.0,2015
9272064,165.4340278,12741.0,2018
9273751,53.17958333,10891.0,2017
9273764,132.1730208,23622.0,2018
9274489,75.92474537,44232.0,2018
9276715,121.8373611,24811.0,2017
9276772,3.428321759,34153.0,2017
9278058,12.48759259,15202.0,2018
9278230,33.73898148,9152.0,2018
9278931,21.5980787,19800.0,2017
9279613,93.82325231,16415.0,2018
9281095,54.55981481,46059.0,2015
9281526,45.82662037,18559.0,2015
9284184,49.4822338,36558.0,2017
9285590,18.94814815,17280.0,2018
9286400,124.5670602,1360.0,2018
9287668,66.9115162,24585.0,2015
9287830,87.74537037,44097.0,2015
9287891,29.42908565,33653.0,2017
9289738,18.91018519,5079.0,2018
9290266,28.41488426,9451.0,2018
9291113,54.91611111,20273.0,2018
9292405,88.50368056,15547.0,2017
9293744,11.48569444,21931.0,2017
9294807,11.84951389,35588.0,2017
9296899,57.44596065,25448.0,2018
9298636,13.00759259,14779.0,2018
9299234,31.5028588,27725.0,2015
9299327,20.92541667,35516.0,2017
9300154,32.90422454,24015.0,2018
9302093,99.79287037,36978.0,2017
9302171,16.96033565,12417.0,2018
9303405,20.79768519,41559.0,2015
9305556,11.60457176,16580.0,2015
9306235,18.88311343,23142.0,2018
9307526,4.563657407,22000.0,2016
9308276,27.52202546,37223.0,2017
9308829,7.638391204,43235.0,2017
9308919,20.68494213,17806.0,2018
9310321,7.949039352,27610.0,2016
9310601,91.98407407,42503.0,2015
9311418,8.972627315,46886.0,2017
9311726,49.42706019,51810.0,2017
9312585,108.9160417,23121.0,2018
9313322,25.9375463,18433.0,2018
9313371,13.49043981,32936.0,2015
9314071,7.970763889,40731.0,2015
9314333,112.596088,30470.0,2016
9315077,2.781342593,8402.0,2017
9317289,147.8124074,10090.0,2017
9318446,61.53887731,14349.0,2018
9321548,11.55362269,33398.0,2018
9323060,15.70157407,15017.0,2017
9325988,73.97234954,21511.0,2015
9326711,0.479849537,33961.0,2015
9328714,78.31489583,30051.0,2015
9331224,22.49313657,22224.0,2016
9331973,42.44731481,6051.0,2018
9331993,35.48796296,32350.0,2015
9332127,56.00341435,5463.0,2018
9332548,10.94755787,29260.0,2016
9334190,31.93447917,19687.0,2018
9334482,5.681909722,18196.0,2018
9334797,4.840127315,29645.0,2015
9336299,62.51421296,58478.0,2017
9337350,14.47899306,28495.0,2015
9340996,62.17626157,18134.0,2017
9341463,59.97896991,28432.0,2017
9342474,29.95545139,23052.0,2015
9343479,96.68684028,33306.0,2015
9344327,29.15418981,40765.0,2015
9346448,27.94274306,4096.0,2019
9346974,34.21065972,16793.0,2017
9349474,18.61625,43069.0,2017
9350169,73.76599537,17554.0,2017
9350208,5.682858796,32055.0,2017
9353647,33.9634838,21989.0,2016
9355673,8.971770833,33908.0,2015
9356687,77.91114583,12000.0,2018
9357732,61.2715625,31688.0,2017
9359046,35.49118056,30210.0,2016
9359070,3.96119213,20174.0,2018
9359187,143.8534259,23222.0,2018
9360069,152.6812037,17163.0,2017
9361297,18.80002315,36791.0,2015
9362852,68.47582176,10425.0,2017
9372100,19.93945602,7972.0,2018
9372143,5.540081019,3535.0,2017
9374068,4.293680556,19836.0,2018
9374429,83.95929398,32000.0,2017
9375434,103.9606366,37328.0,2015
9376862,86.98353009,29187.0,2016
9380881,14.48344907,47138.0,2015
9382478,48.88747685,25836.0,2017
9383650,94.92063657,19088.0,2017
9383723,70.56128472,31435.0,2015
9384867,49.05388889,27603.0,2018
9384931,18.99369213,32360.0,2017
9386764,30.83708333,275.0,2018
9386786,98.45231481,30349.0,2018
9386835,6.960104167,18485.0,2018
9386843,132.1730208,21529.0,2018
9386963,4.969479167,23676.0,2015
9387144,125.2951042,38463.0,2018
9388119,132.4127315,25691.0,2018
9388414,44.36728009,18223.0,2015
9390822,146.8425463,24702.0,2018
9394710,25.90778935,16711.0,2017
9394802,37.85146991,23619.0,2017
9396608,12.39578704,34977.0,2016
9399912,52.42950231,21674.0,2018
9402840,62.84364583,39873.0,2015
9403538,105.9685764,40298.0,2015
9404019,12.6831713,39837.0,2018
9405729,107.4231713,26269.0,2017
9406626,69.59724537,35562.0,2015
9407834,20.96443287,43956.0,2015
9408368,88.43340278,26739.0,2018
9410983,34.9181713,24070.0,2018
9411546,121.9708449,39415.0,2015
9414899,48.48866898,16454.0,2018
9417109,317.838669,9825.0,2017
9418608,145.9257407,43299.0,2017
9419547,24.71960648,15627.0,2015
9421271,40.64068287,13958.0,2018
9423549,82.4908912,11310.0,2017
9424292,32.91997685,14233.0,2018
9425728,68.885,24837.0,2017
9432063,249.9249653,27743.0,2018
9432150,145.3882176,16609.0,2017
9432218,11.94107639,1688.0,2017
9432761,53.11708333,47282.0,2017
9435458,0.903599537,36318.0,2016
9435670,24.93298611,20453.0,2018
9435846,76.04524306,2533.0,2018
9438211,3.841296296,18274.0,2015
9440729,20.78028935,15006.0,2017
9441094,11.73850694,21260.0,2015
9443896,67.51844907,23437.0,2018
9443922,90.67185185,12921.0,2017
9444222,5.953333333,49439.0,2015
9444388,127.4881134,6359.0,2017
9444848,15.42673611,9858.0,2018
9445337,49.49061343,33508.0,2018
9446619,81.49112269,31212.0,2015
9448529,35.62424769,37151.0,2015
9450048,29.92960648,11186.0,2018
9450751,25.96418981,16607.0,2018
9451732,21.81333333,42789.0,2016
9454054,5.968333333,19152.0,2018
9455252,34.99678241,13529.0,2018
9456585,14.47987269,16920.0,2015
9460708,67.52628472,34428.0,2017
9462283,1.970752315,30881.0,2015
9463348,31.68608796,26372.0,2018
9464422,19.19271991,4.0,2019
9464585,33.49292824,49901.0,2016
9464719,54.56270833,46059.0,2015
9467514,6.571990741,15063.0,2018
9472360,42.9640162,27014.0,2018
9474459,3.849814815,24659.0,2018
9474750,21.4690625,42384.0,2018
9475171,38.91590278,654.0,2019
9477236,31.7884838,28885.0,2015
9482025,4.96431713,36276.0,2015
9485165,97.93608796,44867.0,2017
9487025,27.1180787,42493.0,2015
9487552,34.52311343,37151.0,2015
9487577,28.38100694,9451.0,2018
9490127,8.973518519,20207.0,2016
9490897,9.118136574,12959.0,2017
9492101,180.8874421,23779.0,2017
9493372,32.43230324,9656.0,2018
9494023,24.73907407,30342.0,2015
9495597,188.256412,23545.0,2018
9496706,60.49225694,23809.0,2017
9498477,88.50368056,15555.0,2017
9499011,55.95356481,30254.0,2017
9499698,10.95251157,32126.0,2015
9500985,0.479386574,27382.0,2015
9502677,48.73315972,35772.0,2015
9502935,50.10774306,29000.0,2017
9503387,79.96240741,36823.0,2018
9503413,62.53402778,26933.0,2017
9503423,74.49413194,27794.0,2016
9504536,98.80832176,10479.0,2017
9504709,60.7109375,19797.0,2016
9505762,66.93417824,38944.0,2017
9508315,2.841342593,27462.0,2015
9509424,27.83603009,45731.0,2016
9512671,1.988553241,22403.0,2018
9512733,20.68075231,18060.0,2017
9513511,19.84042824,35926.0,2015
9515358,39.48115741,44889.0,2015
9517017,67.43114583,33335.0,2018
9517175,241.4088426,10616.0,2018
9517372,91.98702546,12022.0,2015
9518629,332.9391204,34587.0,2017
9522083,18.90590278,25680.0,2018
9523971,46.49471065,39204.0,2016
9523991,34.963125,54.0,2019
9527207,24.48596065,21575.0,2018
9530383,67.48984954,31261.0,2015
9532434,67.84532407,30493.0,2017
9532775,40.64268519,13958.0,2018
9537015,17.51869213,31004.0,2017
9539007,34.47820602,23973.0,2015
9539454,80.9934838,18962.0,2016
9541633,20.67011574,17806.0,2018
9542202,19.96059028,46177.0,2017
9544120,5.006597222,21382.0,2018
9547782,2.961863426,36293.0,2015
9547792,34.57555556,37151.0,2015
9547959,131.5788657,40880.0,2015
9549298,46.21520833,40945.0,2018
9550322,6.498773148,7074.0,2018
9551141,24.94296296,6873.0,2018
9551522,21.70641204,51449.0,2017
9552362,41.98443287,24964.0,2015
9557784,54.9584838,34401.0,2016
9563914,54.84237269,34091.0,2015
9566250,165.7264468,10610.0,2018
9567945,12.89929398,2455.0,2018
9568754,73.19414352,26863.0,2015
9570432,82.00300926,45250.0,2017
9570590,209.9636111,31225.0,2017
9571660,21.74576389,15941.0,2018
9574542,8.166238426,40507.0,2016
9575542,64.48428241,39382.0,2017
9575585,101.8662963,52828.0,2017
9579866,24.79414352,27812.0,2018
9584997,4.483518519,20613.0,2017
9586236,13.458125,40277.0,2015
9588071,1.968796296,48379.0,2015
9590202,19.69108796,21785.0,2018
9591796,3.786898148,30915.0,2016
9592254,0.54568287,22957.0,2017
9593503,90.67211806,13917.0,2017
9594425,3.490231481,30438.0,2016
9596121,6.967233796,46886.0,2017
9598327,26.45472222,32379.0,2015
9598503,13.48541667,41548.0,2018
9599347,31.94613426,45372.0,2017
9600145,1.678368056,15367.0,2018
9600351,19.92415509,23097.0,2018
9600982,77.9997338,40179.0,2015
9601191,42.76178241,17484.0,2018
9603239,18.80238426,27290.0,2015
9604188,228.4627431,45830.0,2017
9604524,86.77420139,25594.0,2018
9604540,88.77417824,29216.0,2018
9604591,74.91372685,23523.0,2018
9606466,335.9571528,32500.0,2015
9606938,23.43347222,23494.0,2017
9608410,55.5983912,17322.0,2017
9608595,12.48428241,49690.0,2015
9610659,47.89428241,399.0,2019
9612498,97.96278935,46957.0,2015
9613453,102.1481944,14425.0,2017
9614849,26.93207176,21209.0,2018
9616604,7.956493056,46345.0,2016
9617768,6.483726852,35813.0,2015
9618189,55.52399306,24595.0,2016
9618196,25.9593287,33286.0,2016
9618810,44.83702546,31716.0,2017
9619009,18.94461806,29171.0,2017
9621889,40.91497685,27325.0,2017
9623618,0.66037037,23262.0,2017
9624228,8.98130787,20207.0,2016
9624785,179.8798495,2950.0,2019
9627868,114.8489236,24438.0,2017
9634453,23.88577546,25918.0,2017
9637076,27.56894676,35560.0,2015
9639041,152.9360301,27644.0,2018
9640476,106.4698611,39090.0,2015
9643148,5.498449074,18206.0,2018
9648369,12.94890046,14747.0,2018
9649145,25.94940972,38555.0,2015
9650586,42.45681713,24423.0,2015
9652429,59.43256944,26403.0,2018
9653557,39.02344907,40915.0,2016
9654384,6.942465278,30468.0,2017
9655322,3.605416667,2043.0,2019
9658383,33.70855324,27364.0,2018
9659876,6.961967593,48028.0,2017
9659947,0.482685185,21189.0,2018
9660660,265.6479977,19927.0,2017
9661439,3.941759259,47635.0,2016
9662394,10.74043981,45836.0,2017
9663663,7.423611111,26441.0,2017
9663771,5.911793981,17323.0,2018
9668632,0.431180556,12619.0,2017
9669919,4.412546296,18456.0,2018
9672644,24.65555556,6915.0,2018
9673021,179.4410995,38976.0,2015
9673166,16.97805556,17848.0,2018
9673966,140.022338,40207.0,2015
9674536,45.82724537,23956.0,2017
9679724,53.29788194,24359.0,2018
9680331,1.986979167,39672.0,2017
9680722,12.68,46351.0,2015
9680868,31.48722222,30315.0,2015
9681212,82.48418981,45680.0,2017
