VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
20.4999537,24016.0,2016,8632283,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
21.43399306,25500.0,2017,8636188,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
163.9586574,21088.0,2018,8639022,3.6L V6,My Dealer Center,OH,Gasoline,Other,black,Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,False
13.71048611,31157.0,2018,8639992,3.6L V6,Inventory Command Center,GA,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.540092593,5629.0,2017,8642278,3.6L V6,HomeNet Automotive,CA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
79.87011574,19914.0,2018,8645005,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
98.42064815,5000.0,2018,8647894,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),PA,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
17.91100694,2072.0,2018,8649794,unknown,Cadillac Certified Program,NE,Gasoline,Silver,black,unknown,Fair Price,unknown,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Other Sources,True
112.0019444,41895.0,2017,8649823,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.84892361,15526.0,2018,8649882,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MN,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
115.5219792,31998.0,2015,8649990,3.6L V6,Inventory Command Center,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.968645833,17254.0,2018,8650124,unknown,Jeep Certified Program,WI,Gasoline,Red,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
17.98494213,35210.0,2015,8650801,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
33.66337963,23469.0,2018,8651224,3.6L V6,Cadillac Certified Program,CA,Gasoline,Red,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
82.48967593,11310.0,2017,8652632,3.6L V6,HomeNet Automotive,LA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
3.734502315,32322.0,2015,8653006,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
0.431701389,6811.0,2018,8658883,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
130.0137269,24733.0,2018,8659342,3.6L V6,HomeNet Automotive,TX,Gasoline,Black,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
78.11762731,35962.0,2017,8662383,V6,Jeep Certified Program,PA,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
7.67349537,20842.0,2015,8669384,3.6L V6,HomeNet Automotive,MD,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
0.948020833,24276.0,2015,8671524,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
3.922615741,32940.0,2017,8672026,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
17.91037037,13615.0,2017,8672257,unknown,Cadillac Certified Program,MO,Gasoline,Beige,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
83.14384259,16105.0,2015,8673950,unknown,Inventory Command Center,NC,Gasoline,White,black,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
21.84918981,25945.0,2018,8675453,3.6L V6,HomeNet Automotive,TN,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
21.46650463,11373.0,2018,8676143,3.6L V6,Inventory Command Center,OH,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
145.6652083,13599.0,2018,8676310,3.6L V6,HomeNet Automotive,FL,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.761006944,15541.0,2016,8678580,3.6L V6,HomeNet Automotive,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
98.8300463,25143.0,2017,8679149,5.7L V8,Jeep Certified Program,MO,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
4.129560185,11037.0,2018,8679547,3.6L V6,HomeNet Automotive,FL,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
55.9387963,48444.0,2017,8680063,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IN,Gasoline,White,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.12541667,25292.0,2016,8681351,3.6L V6,Jeep Certified Program,PA,Gasoline,White,other,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
18.91356481,10475.0,2018,8682130,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),RI,Gasoline,Other,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
88.47935185,15523.0,2017,8685178,5.7L V8,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
82.99898148,25089.0,2018,8685494,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
95.77133102,11680.0,2017,8688404,3.6L V6,Inventory Command Center,MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
14.56269676,42346.0,2017,8689262,3.6L V6,HomeNet Automotive,TX,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
201.7908333,11720.0,2018,8690508,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AL,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.67844907,17806.0,2018,8696312,3.6L V6,HomeNet Automotive,WI,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
132.9212963,35620.0,2017,8696425,3.6L V6,Inventory Command Center,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
25.42899306,19234.0,2018,8696729,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Black,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.840474537,37445.0,2015,8698318,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
37.00185185,26381.0,2015,8699866,3.6L V6,Jeep Certified Program,OH,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
250.4787037,25903.0,2015,8700680,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
13.97417824,37453.0,2015,8700782,3.6L V6,Digital Motorworks (DMi),IL,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
1.952407407,33908.0,2015,8701052,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,High Volume Sellers,False,Medium-Frequency Sources,False
12.47686343,15312.0,2018,8703303,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.52436343,37151.0,2015,8703314,3.6L V6,HomeNet Automotive,MO,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
47.99421296,11734.0,2018,8703687,6.2L V8,Digital Motorworks (DMi),IL,Gasoline,Other,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.575231481,20310.0,2016,8705829,3.6L V6,Inventory Command Center,IN,Gasoline,Red,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
32.48324074,19263.0,2015,8708177,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
73.50318287,19161.0,2017,8708997,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
266.2087847,14876.0,2017,8713194,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
13.77804398,20479.0,2018,8713551,3.6L V6,Cadillac Certified Program,CA,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
11.4940162,27977.0,2016,8715315,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IA,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
13.38333333,19396.0,2018,8718421,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
22.97885417,16313.0,2018,8718892,5.7L V8,Digital Motorworks (DMi),OH,Gasoline,Other,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.93048611,32146.0,2017,8719459,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TN,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
90.69414352,43271.0,2017,8719843,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
45.83928241,20205.0,2018,8721367,3.6L V6,Inventory Command Center,NY,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
31.64458333,32986.0,2017,8722856,3.6L V6,Inventory Command Center,OH,Gasoline,White,unknown,Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
25.48803241,25889.0,2015,8723145,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.31306713,30599.0,2016,8725197,3.6L V6,Inventory Command Center,OH,Gasoline,White,unknown,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
25.99685185,38304.0,2015,8726207,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
76.62039352,31374.0,2018,8728341,3.6L V6,Inventory Command Center,TN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
118.4779282,11928.0,2018,8731070,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
45.43806713,20494.0,2017,8731778,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MA,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
40.41600694,46073.0,2017,8732502,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Red,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
40.99548611,36016.0,2015,8733105,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
82.96296296,17246.0,2017,8733348,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
50.97039352,42927.0,2015,8734134,3.6L V6,HomeNet Automotive,MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.52888889,37151.0,2015,8735199,3.6L V6,HomeNet Automotive,IA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
10.92662037,33790.0,2016,8736941,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
31.84930556,24010.0,2018,8737138,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
19.85796296,25455.0,2015,8737369,unknown,Inventory Command Center,MN,Gasoline,Other,unknown,unknown,Great Deal,unknown,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
406.967662,37156.0,2015,8738278,unknown,Jeep Certified Program,MI,Gasoline,White,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
11.49010417,14825.0,2018,8738997,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
174.4742477,31594.0,2018,8740256,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.56537037,37151.0,2015,8741052,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
6.961886574,43903.0,2017,8741622,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
11.86753472,19921.0,2018,8741675,3.6L V6,Inventory Command Center,MN,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
118.1658912,35728.0,2017,8742122,3.6L V6,Inventory Command Center,NC,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.61454861,5343.0,2017,8743684,3.6L V6,HomeNet Automotive,MO,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
22.48525463,36899.0,2016,8744434,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.40613426,25390.0,2018,8744823,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
3.115231481,14855.0,2018,8745530,3.6L V6,Inventory Command Center,MD,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
13.89704861,30612.0,2018,8748844,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.93115741,14073.0,2018,8748971,5.7L V8,Digital Motorworks (DMi),KY,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
46.46413194,23526.0,2015,8751027,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
27.9490625,32141.0,2015,8752468,3.6L V6,Digital Motorworks (DMi),WI,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.44135417,8435.0,2018,8755014,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
305.4865046,43015.0,2015,8755163,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
3.192777778,22126.0,2015,8755667,3.6L V6,HomeNet Automotive,PA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
335.4929514,24622.0,2015,8757996,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
48.86045139,52095.0,2018,8762626,3.6L V6,Inventory Command Center,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
25.93859954,20764.0,2015,8762667,unknown,Jeep Certified Program,OH,Gasoline,Black,black,Automatic,Great Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
25.47854167,27935.0,2017,8762899,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.00201389,22405.0,2018,8763751,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
47.52675926,25148.0,2016,8763821,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
46.91711806,9612.0,2018,8767336,unknown,Cadillac Certified Program,VA,Gasoline,Blue,unknown,unknown,Fair Price,unknown,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
13.46344907,40277.0,2015,8770094,3.6L V6,HomeNet Automotive,NC,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
30.91116898,11314.0,2017,8771103,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),UT,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
40.41819444,14286.0,2018,8773520,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WI,Gasoline,Gray,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
30.89508102,1449.0,2019,8773530,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Other,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
38.48903935,19541.0,2015,8775044,3.6L V6,Digital Motorworks (DMi),MD,E85 Flex Fuel,Green,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
