ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
8653006,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8658883,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8659342,3.6L V6,HomeNet Automotive,TX,Gasoline,Black,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8662383,V6,Jeep Certified Program,PA,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8669384,3.6L V6,HomeNet Automotive,MD,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8671524,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8672026,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8672257,unknown,Cadillac Certified Program,MO,Gasoline,Beige,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
8673950,unknown,Inventory Command Center,NC,Gasoline,White,black,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8675453,3.6L V6,HomeNet Automotive,TN,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8676143,3.6L V6,Inventory Command Center,OH,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8676310,3.6L V6,HomeNet Automotive,FL,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8678580,3.6L V6,HomeNet Automotive,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8679149,5.7L V8,Jeep Certified Program,MO,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
8679547,3.6L V6,HomeNet Automotive,FL,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8680063,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IN,Gasoline,White,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8681351,3.6L V6,Jeep Certified Program,PA,Gasoline,White,other,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8682130,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),RI,Gasoline,Other,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8685178,5.7L V8,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8685494,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8688404,3.6L V6,Inventory Command Center,MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8689262,3.6L V6,HomeNet Automotive,TX,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8690508,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AL,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8696312,3.6L V6,HomeNet Automotive,WI,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8696425,3.6L V6,Inventory Command Center,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8696729,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Black,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8698318,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8699866,3.6L V6,Jeep Certified Program,OH,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8700680,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8700782,3.6L V6,Digital Motorworks (DMi),IL,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8701052,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8703303,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8703314,3.6L V6,HomeNet Automotive,MO,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8703687,6.2L V8,Digital Motorworks (DMi),IL,Gasoline,Other,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8705829,3.6L V6,Inventory Command Center,IN,Gasoline,Red,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8708177,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8708997,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
8713194,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8713551,3.6L V6,Cadillac Certified Program,CA,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
8715315,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IA,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8718421,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8718892,5.7L V8,Digital Motorworks (DMi),OH,Gasoline,Other,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8719459,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TN,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8719843,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8721367,3.6L V6,Inventory Command Center,NY,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8722856,3.6L V6,Inventory Command Center,OH,Gasoline,White,unknown,Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8723145,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8725197,3.6L V6,Inventory Command Center,OH,Gasoline,White,unknown,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8726207,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8728341,3.6L V6,Inventory Command Center,TN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8731070,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8731778,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MA,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
8732502,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Red,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8733105,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8733348,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8734134,3.6L V6,HomeNet Automotive,MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8735199,3.6L V6,HomeNet Automotive,IA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8736941,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8737138,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8737369,unknown,Inventory Command Center,MN,Gasoline,Other,unknown,unknown,Great Deal,unknown,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8738278,unknown,Jeep Certified Program,MI,Gasoline,White,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
8738997,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8740256,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8741052,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8741622,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8741675,3.6L V6,Inventory Command Center,MN,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8742122,3.6L V6,Inventory Command Center,NC,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8743684,3.6L V6,HomeNet Automotive,MO,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8744434,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8744823,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8745530,3.6L V6,Inventory Command Center,MD,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8748844,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8748971,5.7L V8,Digital Motorworks (DMi),KY,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8751027,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8752468,3.6L V6,Digital Motorworks (DMi),WI,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8755014,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8755163,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8755667,3.6L V6,HomeNet Automotive,PA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8757996,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8762626,3.6L V6,Inventory Command Center,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
8762667,unknown,Jeep Certified Program,OH,Gasoline,Black,black,Automatic,Great Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8762899,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
8763751,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8763821,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8767336,unknown,Cadillac Certified Program,VA,Gasoline,Blue,unknown,unknown,Fair Price,unknown,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
8770094,3.6L V6,HomeNet Automotive,NC,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8771103,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),UT,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8773520,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WI,Gasoline,Gray,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8773530,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Other,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8775044,3.6L V6,Digital Motorworks (DMi),MD,E85 Flex Fuel,Green,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8776271,3.6L V6,HomeNet Automotive,GA,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8778248,3.6L V6,HomeNet Automotive,IA,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8778777,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8779975,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8780968,3.6L V6,Jeep Certified Program,IA,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8782307,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8783572,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8784312,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8790084,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8792211,3.6L V6,HomeNet Automotive,MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8792689,3.6L V6,Inventory Command Center,NY,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8792800,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8793492,3.6L V6,Inventory Command Center,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8797652,3.6L V6 24V MPFI DOHC,Jeep Certified Program,KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8798473,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
